timestamp,class
11-07-2018T18:16:12,11
11-07-2018T18:16:13,11
11-07-2018T18:16:14,8
11-07-2018T18:16:15,11
11-07-2018T18:16:16,11
11-07-2018T18:16:17,11
11-07-2018T18:16:18,11
11-07-2018T18:16:19,11
11-07-2018T18:16:20,11
11-07-2018T18:16:21,11
11-07-2018T18:16:22,11
11-07-2018T18:16:23,11
11-07-2018T18:16:24,11
11-07-2018T18:16:25,11
11-07-2018T18:16:26,11
11-07-2018T18:16:27,11
11-07-2018T18:16:28,11
11-07-2018T18:16:29,11
11-07-2018T18:16:30,11
11-07-2018T18:16:31,11
11-07-2018T18:16:32,11
11-07-2018T18:16:33,11
11-07-2018T18:16:34,11
11-07-2018T18:16:35,11
11-07-2018T18:16:36,11
11-07-2018T18:16:37,11
11-07-2018T18:16:38,11
11-07-2018T18:16:42,8
11-07-2018T18:16:43,11
11-07-2018T18:16:44,11
11-07-2018T18:16:45,11
11-07-2018T18:16:46,11
11-07-2018T18:16:47,11
11-07-2018T18:16:48,11
11-07-2018T18:16:49,8
11-07-2018T18:16:50,11
11-07-2018T18:16:51,11
11-07-2018T18:16:52,11
11-07-2018T18:16:53,11
11-07-2018T18:16:54,11
11-07-2018T18:16:55,11
11-07-2018T18:16:56,11
11-07-2018T18:16:57,11
11-07-2018T18:16:58,11
11-07-2018T18:16:59,11
11-07-2018T18:17:00,11
11-07-2018T18:17:01,11
11-07-2018T18:17:02,11
11-07-2018T18:17:03,11
11-07-2018T18:17:04,11
11-07-2018T18:17:05,11
11-07-2018T18:17:06,11
11-07-2018T18:17:07,11
11-07-2018T18:17:08,11
11-07-2018T18:17:09,11
11-07-2018T18:17:10,11
11-07-2018T18:17:11,11
11-07-2018T18:17:12,11
11-07-2018T18:17:13,11
11-07-2018T18:17:14,11
11-07-2018T18:17:15,11
11-07-2018T18:17:16,11
11-07-2018T18:17:17,11
11-07-2018T18:17:18,11
11-07-2018T18:17:19,11
11-07-2018T18:17:20,11
11-07-2018T18:17:21,11
11-07-2018T18:17:22,11
11-07-2018T18:17:23,11
11-07-2018T18:17:24,11
11-07-2018T18:17:25,11
11-07-2018T18:17:26,11
11-07-2018T18:17:27,11
11-07-2018T18:17:28,11
11-07-2018T18:17:29,11
11-07-2018T18:17:30,11
11-07-2018T18:17:31,11
11-07-2018T18:17:32,11
11-07-2018T18:17:33,11
11-07-2018T18:17:34,11
11-07-2018T18:17:35,11
11-07-2018T18:17:36,11
11-07-2018T18:17:37,11
11-07-2018T18:17:38,11
11-07-2018T18:17:39,11
11-07-2018T18:17:40,11
11-07-2018T18:17:41,11
11-07-2018T18:17:42,11
12-07-2018T10:53:10,7
12-07-2018T10:53:11,7
12-07-2018T10:53:12,5
12-07-2018T10:53:13,11
12-07-2018T10:53:14,8
12-07-2018T10:53:15,8
12-07-2018T10:53:16,8
12-07-2018T10:53:17,8
12-07-2018T10:53:18,8
12-07-2018T10:53:19,8
12-07-2018T10:53:20,8
12-07-2018T10:53:28,7
12-07-2018T10:53:29,7
12-07-2018T10:53:30,10
12-07-2018T10:53:31,8
12-07-2018T10:53:32,8
12-07-2018T10:53:33,8
12-07-2018T10:53:34,8
12-07-2018T10:53:35,8
12-07-2018T10:53:36,8
12-07-2018T10:53:37,8
12-07-2018T10:53:38,8
12-07-2018T10:54:38,7
12-07-2018T10:54:39,7
12-07-2018T10:54:40,8
12-07-2018T10:54:41,8
12-07-2018T10:54:42,8
12-07-2018T10:54:43,8
12-07-2018T10:54:44,8
12-07-2018T10:54:45,8
12-07-2018T10:54:46,8
12-07-2018T10:54:47,8
12-07-2018T10:54:48,8
12-07-2018T10:54:57,7
12-07-2018T10:54:58,3
12-07-2018T10:54:59,5
12-07-2018T10:55:00,8
12-07-2018T10:55:01,8
12-07-2018T10:55:02,8
12-07-2018T10:55:03,8
12-07-2018T10:55:04,8
12-07-2018T10:55:05,8
12-07-2018T10:55:06,8
12-07-2018T10:55:07,8
12-07-2018T10:55:16,7
12-07-2018T10:55:17,7
12-07-2018T10:55:18,20
12-07-2018T10:55:19,10
12-07-2018T10:55:20,1
12-07-2018T10:55:21,7
12-07-2018T10:55:22,11
12-07-2018T10:55:23,11
12-07-2018T10:55:24,7
12-07-2018T10:55:25,7
12-07-2018T10:55:26,11
12-07-2018T10:55:34,7
12-07-2018T10:55:35,5
12-07-2018T10:55:36,7
12-07-2018T10:55:37,7
12-07-2018T10:55:38,7
12-07-2018T10:55:39,7
12-07-2018T10:55:40,7
12-07-2018T10:55:41,7
12-07-2018T10:55:42,11
12-07-2018T10:55:43,7
12-07-2018T10:55:44,11
12-07-2018T10:55:57,7
12-07-2018T10:55:58,2
12-07-2018T10:55:59,6
12-07-2018T10:56:00,11
12-07-2018T10:56:01,11
12-07-2018T10:56:02,11
12-07-2018T10:56:03,11
12-07-2018T10:56:04,11
12-07-2018T10:56:05,11
12-07-2018T10:56:06,11
12-07-2018T10:56:19,20
12-07-2018T10:56:20,8
12-07-2018T10:56:21,6
12-07-2018T10:56:22,11
12-07-2018T10:56:23,11
12-07-2018T10:56:24,11
12-07-2018T10:56:25,11
12-07-2018T10:56:26,11
12-07-2018T10:56:27,11
12-07-2018T10:56:28,11
12-07-2018T10:56:29,11
12-07-2018T10:56:42,7
12-07-2018T10:56:43,4
12-07-2018T10:56:44,2
12-07-2018T10:56:45,11
12-07-2018T10:56:46,11
12-07-2018T10:56:47,11
12-07-2018T10:56:48,11
12-07-2018T10:56:49,11
12-07-2018T10:56:50,11
12-07-2018T10:56:51,11
12-07-2018T10:57:12,4
12-07-2018T10:57:13,10
12-07-2018T10:57:14,10
12-07-2018T10:57:15,20
12-07-2018T10:57:16,20
12-07-2018T10:57:17,20
12-07-2018T10:57:18,20
12-07-2018T10:57:19,20
12-07-2018T10:57:20,20
12-07-2018T10:57:21,20
12-07-2018T10:57:22,20
12-07-2018T10:57:29,6
12-07-2018T10:57:30,4
12-07-2018T10:57:31,10
12-07-2018T10:57:32,7
12-07-2018T10:57:33,7
12-07-2018T10:57:34,7
12-07-2018T10:57:35,20
12-07-2018T10:57:36,20
12-07-2018T10:57:37,20
12-07-2018T10:57:38,20
12-07-2018T10:57:39,11
12-07-2018T10:57:48,4
12-07-2018T10:57:49,4
12-07-2018T10:57:50,8
12-07-2018T10:57:51,8
12-07-2018T10:57:52,5
12-07-2018T10:57:53,6
12-07-2018T10:57:54,10
12-07-2018T10:57:55,2
12-07-2018T10:57:56,10
12-07-2018T10:57:57,11
12-07-2018T10:57:58,11
12-07-2018T10:58:13,7
12-07-2018T10:58:14,4
12-07-2018T10:58:15,6
12-07-2018T10:58:16,2
12-07-2018T10:58:17,11
12-07-2018T10:58:18,7
12-07-2018T10:58:19,8
12-07-2018T10:58:20,8
12-07-2018T10:58:21,8
12-07-2018T10:58:22,8
12-07-2018T10:58:23,20
12-07-2018T10:58:30,7
12-07-2018T10:58:31,5
12-07-2018T10:58:32,11
12-07-2018T10:58:33,6
12-07-2018T10:58:34,11
12-07-2018T10:58:35,11
12-07-2018T10:58:36,11
12-07-2018T10:58:37,11
12-07-2018T10:58:38,11
12-07-2018T10:58:39,11
12-07-2018T10:58:40,11
12-07-2018T10:58:48,7
12-07-2018T10:58:49,2
12-07-2018T10:58:50,4
12-07-2018T10:58:51,11
12-07-2018T10:58:52,11
12-07-2018T10:58:53,11
12-07-2018T10:58:54,11
12-07-2018T10:58:55,11
12-07-2018T10:58:56,11
12-07-2018T10:58:57,11
12-07-2018T10:58:58,11
12-07-2018T10:59:14,7
12-07-2018T10:59:15,4
12-07-2018T10:59:16,6
12-07-2018T10:59:17,6
12-07-2018T10:59:18,6
12-07-2018T10:59:19,3
12-07-2018T10:59:20,6
12-07-2018T10:59:21,2
12-07-2018T10:59:22,6
12-07-2018T10:59:23,6
12-07-2018T10:59:24,6
12-07-2018T10:59:25,6
12-07-2018T10:59:26,6
12-07-2018T10:59:27,6
12-07-2018T10:59:28,6
12-07-2018T10:59:29,6
12-07-2018T10:59:30,6
12-07-2018T10:59:31,6
12-07-2018T10:59:32,6
12-07-2018T10:59:33,6
12-07-2018T10:59:34,6
12-07-2018T10:59:35,6
12-07-2018T10:59:36,3
12-07-2018T10:59:37,6
12-07-2018T10:59:38,6
12-07-2018T10:59:39,6
12-07-2018T10:59:40,3
12-07-2018T10:59:41,6
12-07-2018T10:59:42,6
12-07-2018T10:59:43,6
12-07-2018T10:59:44,6
12-07-2018T10:59:45,6
12-07-2018T10:59:46,6
12-07-2018T10:59:47,6
12-07-2018T10:59:48,6
12-07-2018T10:59:49,6
12-07-2018T10:59:50,2
12-07-2018T10:59:51,6
12-07-2018T10:59:52,6
12-07-2018T10:59:53,6
12-07-2018T10:59:54,3
12-07-2018T10:59:55,6
12-07-2018T10:59:56,6
12-07-2018T10:59:57,6
12-07-2018T10:59:58,3
12-07-2018T10:59:59,6
12-07-2018T11:00:00,6
12-07-2018T11:00:01,6
12-07-2018T11:00:02,6
12-07-2018T11:00:03,6
12-07-2018T11:00:04,6
12-07-2018T11:00:05,5
12-07-2018T11:00:06,6
12-07-2018T11:00:07,6
12-07-2018T11:00:08,6
12-07-2018T11:00:09,6
12-07-2018T11:00:10,6
12-07-2018T11:00:11,6
12-07-2018T11:00:12,6
12-07-2018T11:00:13,3
12-07-2018T11:00:14,6
12-07-2018T11:00:16,6
12-07-2018T11:00:17,6
12-07-2018T11:00:18,6
12-07-2018T11:00:19,6
12-07-2018T11:00:20,6
12-07-2018T11:00:21,3
12-07-2018T11:00:22,6
12-07-2018T11:00:23,6
12-07-2018T11:00:24,6
12-07-2018T11:00:25,6
12-07-2018T11:00:26,6
12-07-2018T11:00:27,6
12-07-2018T11:00:28,2
12-07-2018T11:00:29,6
12-07-2018T11:00:30,6
12-07-2018T11:00:31,6
12-07-2018T11:00:32,2
12-07-2018T11:00:33,3
12-07-2018T11:00:34,6
12-07-2018T11:00:35,6
12-07-2018T11:00:36,6
12-07-2018T11:00:37,3
12-07-2018T11:00:38,6
12-07-2018T11:00:39,6
12-07-2018T11:00:40,6
12-07-2018T11:00:41,6
12-07-2018T11:00:42,6
12-07-2018T11:00:43,2
12-07-2018T11:00:44,6
12-07-2018T11:00:45,3
12-07-2018T11:00:46,6
12-07-2018T11:00:47,2
12-07-2018T11:00:48,3
12-07-2018T11:00:49,6
12-07-2018T11:00:50,6
12-07-2018T11:00:51,6
12-07-2018T11:00:52,2
12-07-2018T11:00:53,10
12-07-2018T11:00:54,6
12-07-2018T11:00:55,2
12-07-2018T11:00:56,6
12-07-2018T11:00:57,6
12-07-2018T11:00:58,6
12-07-2018T11:00:59,2
12-07-2018T11:01:00,2
12-07-2018T11:01:01,3
12-07-2018T11:01:02,6
12-07-2018T11:01:03,6
12-07-2018T11:01:04,6
12-07-2018T11:01:05,3
12-07-2018T11:01:06,6
12-07-2018T11:01:07,6
12-07-2018T11:01:08,6
12-07-2018T11:01:09,3
12-07-2018T11:01:10,6
12-07-2018T11:01:11,6
12-07-2018T11:01:12,2
12-07-2018T11:01:13,2
12-07-2018T11:01:14,6
12-07-2018T11:01:15,6
12-07-2018T11:01:16,6
12-07-2018T11:01:20,7
12-07-2018T11:01:21,6
12-07-2018T11:01:22,3
12-07-2018T11:01:23,6
12-07-2018T11:01:24,6
12-07-2018T11:01:25,3
12-07-2018T11:01:26,6
12-07-2018T11:01:27,6
12-07-2018T11:01:28,6
12-07-2018T11:01:29,8
12-07-2018T11:01:30,3
12-07-2018T11:01:31,10
12-07-2018T11:01:32,6
12-07-2018T11:01:33,6
12-07-2018T11:01:34,6
12-07-2018T11:01:35,6
12-07-2018T11:01:36,6
12-07-2018T11:01:37,6
12-07-2018T11:01:38,6
12-07-2018T11:01:39,6
12-07-2018T11:01:40,2
12-07-2018T11:01:41,6
12-07-2018T11:01:42,3
12-07-2018T11:01:43,6
12-07-2018T11:01:44,6
12-07-2018T11:01:45,6
12-07-2018T11:01:46,3
12-07-2018T11:01:47,6
12-07-2018T11:01:48,6
12-07-2018T11:01:49,6
12-07-2018T11:01:50,3
12-07-2018T11:01:51,6
12-07-2018T11:01:52,6
12-07-2018T11:01:53,6
12-07-2018T11:01:54,6
12-07-2018T11:01:55,6
12-07-2018T11:01:56,6
12-07-2018T11:01:57,5
12-07-2018T11:01:58,6
12-07-2018T11:01:59,6
12-07-2018T11:02:00,6
12-07-2018T11:02:01,6
12-07-2018T11:02:02,10
12-07-2018T11:02:03,6
12-07-2018T11:02:04,6
12-07-2018T11:02:05,6
12-07-2018T11:02:06,3
12-07-2018T11:02:07,6
12-07-2018T11:02:08,6
12-07-2018T11:02:09,5
12-07-2018T11:02:10,3
12-07-2018T11:02:11,6
12-07-2018T11:02:12,6
12-07-2018T11:02:13,6
12-07-2018T11:02:14,6
12-07-2018T11:02:15,6
12-07-2018T11:02:16,3
12-07-2018T11:02:17,3
12-07-2018T11:02:18,3
12-07-2018T11:02:19,6
12-07-2018T11:02:20,2
12-07-2018T11:02:38,7
12-07-2018T11:02:39,7
12-07-2018T11:02:40,7
12-07-2018T11:02:41,7
12-07-2018T11:02:42,7
12-07-2018T11:02:43,11
12-07-2018T11:02:44,7
12-07-2018T11:02:45,7
12-07-2018T11:02:46,7
12-07-2018T11:02:47,7
12-07-2018T11:02:48,7
12-07-2018T11:02:49,7
12-07-2018T11:02:50,7
12-07-2018T11:02:51,7
12-07-2018T11:02:52,7
12-07-2018T11:02:53,7
12-07-2018T11:02:54,11
12-07-2018T11:02:55,7
12-07-2018T11:02:56,7
12-07-2018T11:02:57,7
12-07-2018T11:02:58,7
12-07-2018T11:02:59,7
12-07-2018T11:03:00,7
12-07-2018T11:03:01,7
12-07-2018T11:03:02,7
12-07-2018T11:03:03,7
12-07-2018T11:03:04,7
12-07-2018T11:03:05,7
12-07-2018T11:03:06,11
12-07-2018T11:03:07,7
12-07-2018T11:03:08,7
12-07-2018T11:03:09,7
12-07-2018T11:03:10,7
12-07-2018T11:03:11,7
12-07-2018T11:03:12,11
12-07-2018T11:03:13,7
12-07-2018T11:03:14,11
12-07-2018T11:03:15,11
12-07-2018T11:03:16,11
12-07-2018T11:03:17,7
12-07-2018T11:03:18,7
12-07-2018T11:03:19,7
12-07-2018T11:03:20,7
12-07-2018T11:03:21,7
12-07-2018T11:03:22,7
12-07-2018T11:03:23,11
12-07-2018T11:03:24,7
12-07-2018T11:03:25,11
12-07-2018T11:03:26,11
12-07-2018T11:03:27,7
12-07-2018T11:03:28,7
12-07-2018T11:03:29,7
12-07-2018T11:03:30,7
12-07-2018T11:03:31,7
12-07-2018T11:03:32,11
12-07-2018T11:03:33,7
12-07-2018T11:03:34,7
12-07-2018T11:03:35,11
12-07-2018T11:03:36,11
12-07-2018T11:03:37,7
12-07-2018T11:03:38,7
12-07-2018T11:03:57,7
12-07-2018T11:03:58,7
12-07-2018T11:03:59,7
12-07-2018T11:04:00,7
12-07-2018T11:04:01,7
12-07-2018T11:04:02,7
12-07-2018T11:04:03,7
12-07-2018T11:04:04,7
12-07-2018T11:04:05,7
12-07-2018T11:04:06,7
12-07-2018T11:04:07,7
12-07-2018T11:04:08,11
12-07-2018T11:04:09,7
12-07-2018T11:04:10,7
12-07-2018T11:04:11,7
12-07-2018T11:04:12,11
12-07-2018T11:04:13,7
12-07-2018T11:04:14,7
12-07-2018T11:04:15,7
12-07-2018T11:04:16,7
12-07-2018T11:04:17,7
12-07-2018T11:04:18,7
12-07-2018T11:04:19,7
12-07-2018T11:04:20,7
12-07-2018T11:04:21,11
12-07-2018T11:04:22,7
12-07-2018T11:04:23,7
12-07-2018T11:04:24,7
12-07-2018T11:04:25,7
12-07-2018T11:04:26,11
12-07-2018T11:04:27,11
12-07-2018T11:04:28,7
12-07-2018T11:04:29,11
12-07-2018T11:04:30,7
12-07-2018T11:04:31,7
12-07-2018T11:04:32,7
12-07-2018T11:04:33,7
12-07-2018T11:04:34,7
12-07-2018T11:04:35,7
12-07-2018T11:04:36,11
12-07-2018T11:04:37,7
12-07-2018T11:04:38,11
12-07-2018T11:04:39,11
12-07-2018T11:04:40,7
12-07-2018T11:04:41,7
12-07-2018T11:04:42,7
12-07-2018T11:04:43,7
12-07-2018T11:04:44,7
12-07-2018T11:04:45,11
12-07-2018T11:04:46,7
12-07-2018T11:04:47,7
12-07-2018T11:04:48,7
12-07-2018T11:04:49,7
12-07-2018T11:04:50,7
12-07-2018T11:04:51,7
12-07-2018T11:04:52,7
12-07-2018T11:04:53,11
12-07-2018T11:04:54,7
12-07-2018T11:04:55,7
12-07-2018T11:04:56,7
12-07-2018T11:04:57,7
12-07-2018T11:04:59,11
12-07-2018T11:05:00,11
12-07-2018T11:05:01,7
12-07-2018T11:05:02,7
12-07-2018T11:05:03,7
12-07-2018T11:05:04,7
12-07-2018T11:05:05,7
12-07-2018T11:05:06,7
12-07-2018T11:05:07,7
12-07-2018T11:05:08,7
12-07-2018T11:05:09,7
12-07-2018T11:05:10,7
12-07-2018T11:05:11,7
12-07-2018T11:05:12,7
12-07-2018T11:05:13,7
12-07-2018T11:05:14,7
12-07-2018T11:05:15,7
12-07-2018T11:05:16,7
12-07-2018T11:05:17,7
12-07-2018T11:05:18,7
12-07-2018T11:05:19,7
12-07-2018T11:05:20,7
12-07-2018T11:05:21,7
12-07-2018T11:05:22,7
12-07-2018T11:05:23,7
12-07-2018T11:05:24,7
12-07-2018T11:05:25,7
12-07-2018T11:05:26,7
12-07-2018T11:05:27,7
12-07-2018T11:05:28,7
12-07-2018T11:05:29,7
12-07-2018T11:05:30,7
12-07-2018T11:05:31,7
12-07-2018T11:05:32,7
12-07-2018T11:05:33,7
12-07-2018T11:05:34,7
12-07-2018T11:05:35,7
12-07-2018T11:05:36,7
12-07-2018T11:05:37,7
12-07-2018T11:05:38,7
12-07-2018T11:05:39,7
12-07-2018T11:05:40,11
12-07-2018T11:05:41,7
12-07-2018T11:05:42,7
12-07-2018T11:05:43,11
12-07-2018T11:05:44,7
12-07-2018T11:05:45,7
12-07-2018T11:05:46,11
12-07-2018T11:05:47,7
12-07-2018T11:05:48,11
12-07-2018T11:05:49,7
12-07-2018T11:05:50,7
12-07-2018T11:05:51,11
12-07-2018T11:05:52,7
12-07-2018T11:05:53,7
12-07-2018T11:05:54,7
12-07-2018T11:05:55,7
12-07-2018T11:05:56,7
12-07-2018T11:05:57,7
12-07-2018T11:05:58,7
12-07-2018T11:05:59,7
12-07-2018T11:06:15,9
12-07-2018T11:06:16,1
12-07-2018T11:06:17,7
12-07-2018T11:06:18,7
12-07-2018T11:06:19,11
12-07-2018T11:06:20,11
12-07-2018T11:06:21,11
12-07-2018T11:06:22,11
12-07-2018T11:06:23,11
12-07-2018T11:06:24,11
12-07-2018T11:06:25,11
12-07-2018T11:06:26,11
12-07-2018T11:06:27,11
12-07-2018T11:06:28,11
12-07-2018T11:06:29,11
12-07-2018T11:06:30,11
12-07-2018T11:06:31,11
12-07-2018T11:06:32,11
12-07-2018T11:06:33,11
12-07-2018T11:06:34,11
12-07-2018T11:06:35,11
12-07-2018T11:06:36,11
12-07-2018T11:06:37,11
12-07-2018T11:06:38,11
12-07-2018T11:06:39,11
12-07-2018T11:06:40,11
12-07-2018T11:06:41,11
12-07-2018T11:06:42,11
12-07-2018T11:06:43,7
12-07-2018T11:06:44,7
12-07-2018T11:06:45,11
12-07-2018T11:06:46,8
12-07-2018T11:06:47,11
12-07-2018T11:06:48,7
12-07-2018T11:06:49,11
12-07-2018T11:06:50,8
12-07-2018T11:06:51,8
12-07-2018T11:06:52,7
12-07-2018T11:06:53,7
12-07-2018T11:06:54,11
12-07-2018T11:06:55,11
12-07-2018T11:06:56,8
12-07-2018T11:06:57,11
12-07-2018T11:06:58,11
12-07-2018T11:06:59,11
12-07-2018T11:07:00,11
12-07-2018T11:07:01,11
12-07-2018T11:07:02,11
12-07-2018T11:07:03,11
12-07-2018T11:07:04,11
12-07-2018T11:07:05,11
12-07-2018T11:07:06,7
12-07-2018T11:07:07,11
12-07-2018T11:07:08,8
12-07-2018T11:07:09,7
12-07-2018T11:07:10,11
12-07-2018T11:07:11,11
12-07-2018T11:07:12,11
12-07-2018T11:07:13,7
12-07-2018T11:07:14,11
12-07-2018T11:07:47,7
12-07-2018T11:07:48,11
12-07-2018T11:07:49,7
12-07-2018T11:07:50,11
12-07-2018T11:07:51,11
12-07-2018T11:07:52,11
12-07-2018T11:07:53,11
12-07-2018T11:07:54,11
12-07-2018T11:07:55,11
12-07-2018T11:07:56,11
12-07-2018T11:07:57,11
12-07-2018T11:07:58,11
12-07-2018T11:07:59,11
12-07-2018T11:08:00,11
12-07-2018T11:08:01,11
12-07-2018T11:08:02,11
12-07-2018T11:08:03,11
12-07-2018T11:08:04,7
12-07-2018T11:08:05,11
12-07-2018T11:08:06,11
12-07-2018T11:08:07,7
12-07-2018T11:08:08,11
12-07-2018T11:08:09,11
12-07-2018T11:08:10,11
12-07-2018T11:08:11,11
12-07-2018T11:08:12,11
12-07-2018T11:08:13,11
12-07-2018T11:08:14,11
12-07-2018T11:08:15,11
12-07-2018T11:08:16,11
12-07-2018T11:08:17,11
12-07-2018T11:08:18,11
12-07-2018T11:08:19,11
12-07-2018T11:08:20,11
12-07-2018T11:08:21,7
12-07-2018T11:08:22,11
12-07-2018T11:08:23,11
12-07-2018T11:08:24,11
12-07-2018T11:08:25,11
12-07-2018T11:08:26,11
12-07-2018T11:08:27,11
12-07-2018T11:08:28,11
12-07-2018T11:08:29,11
12-07-2018T11:08:30,11
12-07-2018T11:08:31,11
12-07-2018T11:08:32,11
12-07-2018T11:08:33,7
12-07-2018T11:08:34,11
12-07-2018T11:08:35,11
12-07-2018T11:08:36,11
12-07-2018T11:08:37,11
12-07-2018T11:08:38,11
12-07-2018T11:08:39,11
12-07-2018T11:08:40,11
12-07-2018T11:08:41,11
12-07-2018T11:08:42,11
12-07-2018T11:08:43,11
12-07-2018T11:08:44,11
12-07-2018T11:08:45,11
12-07-2018T11:08:46,11
12-07-2018T11:08:47,11
12-07-2018T11:09:00,11
12-07-2018T11:09:01,11
12-07-2018T11:09:02,11
12-07-2018T11:09:03,11
12-07-2018T11:09:04,11
12-07-2018T11:09:05,11
12-07-2018T11:09:06,11
12-07-2018T11:09:07,7
12-07-2018T11:09:08,7
12-07-2018T11:09:09,7
12-07-2018T11:09:10,11
12-07-2018T11:09:11,11
12-07-2018T11:09:12,11
12-07-2018T11:09:13,11
12-07-2018T11:09:14,11
12-07-2018T11:09:15,11
12-07-2018T11:09:16,11
12-07-2018T11:09:17,7
12-07-2018T11:09:18,11
12-07-2018T11:09:19,11
12-07-2018T11:09:20,7
12-07-2018T11:09:21,11
12-07-2018T11:09:22,11
12-07-2018T11:09:23,11
12-07-2018T11:09:24,11
12-07-2018T11:09:25,11
12-07-2018T11:09:26,11
12-07-2018T11:09:27,7
12-07-2018T11:09:28,7
12-07-2018T11:09:29,11
12-07-2018T11:09:30,8
12-07-2018T11:09:31,7
12-07-2018T11:09:32,7
12-07-2018T11:09:33,7
12-07-2018T11:09:34,11
12-07-2018T11:09:35,11
12-07-2018T11:09:36,11
12-07-2018T11:09:37,11
12-07-2018T11:09:38,11
12-07-2018T11:09:39,11
12-07-2018T11:09:40,11
12-07-2018T11:09:41,11
12-07-2018T11:09:42,11
12-07-2018T11:09:43,11
12-07-2018T11:09:44,11
12-07-2018T11:09:45,11
12-07-2018T11:09:46,11
12-07-2018T11:09:47,11
12-07-2018T11:09:48,11
12-07-2018T11:09:49,7
12-07-2018T11:09:50,11
12-07-2018T11:09:51,11
12-07-2018T11:09:52,7
12-07-2018T11:09:53,7
12-07-2018T11:09:54,11
12-07-2018T11:09:55,11
12-07-2018T11:09:56,11
12-07-2018T11:09:57,11
12-07-2018T11:09:58,11
12-07-2018T11:09:59,7
12-07-2018T11:10:00,7
12-07-2018T11:10:51,7
12-07-2018T11:10:52,5
12-07-2018T11:10:53,7
12-07-2018T11:10:54,7
12-07-2018T11:10:55,7
12-07-2018T11:10:56,7
12-07-2018T11:10:57,7
12-07-2018T11:10:58,7
12-07-2018T11:10:59,7
12-07-2018T11:11:00,11
12-07-2018T11:11:01,11
12-07-2018T11:11:05,7
12-07-2018T11:11:06,5
12-07-2018T11:11:07,2
12-07-2018T11:11:08,5
12-07-2018T11:11:09,7
12-07-2018T11:11:10,7
12-07-2018T11:11:11,7
12-07-2018T11:11:12,7
12-07-2018T11:11:13,7
12-07-2018T11:11:14,7
12-07-2018T11:11:15,7
12-07-2018T11:11:22,7
12-07-2018T11:11:23,5
12-07-2018T11:11:24,7
12-07-2018T11:11:25,7
12-07-2018T11:11:26,7
12-07-2018T11:11:27,7
12-07-2018T11:11:28,7
12-07-2018T11:11:29,7
12-07-2018T11:11:30,7
12-07-2018T11:11:31,7
12-07-2018T11:12:18,11
12-07-2018T11:12:19,6
12-07-2018T11:12:20,7
12-07-2018T11:12:21,4
12-07-2018T11:12:22,7
12-07-2018T11:12:23,6
12-07-2018T11:12:24,5
12-07-2018T11:12:25,1
12-07-2018T11:12:26,3
12-07-2018T11:12:27,5
12-07-2018T11:12:28,6
12-07-2018T11:12:29,3
12-07-2018T11:12:30,3
12-07-2018T11:12:31,6
12-07-2018T11:12:32,3
12-07-2018T11:12:33,3
12-07-2018T11:12:34,10
12-07-2018T11:12:35,10
12-07-2018T11:12:36,10
12-07-2018T11:12:37,10
12-07-2018T11:12:38,5
12-07-2018T11:12:39,6
12-07-2018T11:12:40,5
12-07-2018T11:12:41,5
12-07-2018T11:12:42,10
12-07-2018T11:12:43,10
12-07-2018T11:12:44,5
12-07-2018T11:12:45,10
12-07-2018T11:12:46,10
12-07-2018T11:12:47,10
12-07-2018T11:12:48,10
12-07-2018T11:13:11,7
12-07-2018T11:13:12,10
12-07-2018T11:13:13,10
12-07-2018T11:13:14,10
12-07-2018T11:13:15,10
12-07-2018T11:13:16,10
12-07-2018T11:13:17,10
12-07-2018T11:13:18,10
12-07-2018T11:13:19,10
12-07-2018T11:13:20,10
12-07-2018T11:13:21,10
12-07-2018T11:13:22,10
12-07-2018T11:13:23,10
12-07-2018T11:13:24,10
12-07-2018T11:13:25,10
12-07-2018T11:13:26,5
12-07-2018T11:13:27,10
12-07-2018T11:13:28,10
12-07-2018T11:13:29,10
12-07-2018T11:13:30,10
12-07-2018T11:13:31,10
12-07-2018T11:13:32,10
12-07-2018T11:13:33,10
12-07-2018T11:13:34,10
12-07-2018T11:13:35,10
12-07-2018T11:13:36,5
12-07-2018T11:13:37,10
12-07-2018T11:13:38,3
12-07-2018T11:13:39,10
12-07-2018T11:13:40,10
12-07-2018T11:13:41,3
12-07-2018T11:13:59,7
12-07-2018T11:14:00,10
12-07-2018T11:14:01,3
12-07-2018T11:14:02,10
12-07-2018T11:14:03,3
12-07-2018T11:14:04,3
12-07-2018T11:14:05,10
12-07-2018T11:14:06,8
12-07-2018T11:14:07,3
12-07-2018T11:14:08,5
12-07-2018T11:14:09,6
12-07-2018T11:14:10,6
12-07-2018T11:14:11,3
12-07-2018T11:14:12,5
12-07-2018T11:14:13,10
12-07-2018T11:14:14,3
12-07-2018T11:14:15,5
12-07-2018T11:14:16,10
12-07-2018T11:14:17,3
12-07-2018T11:14:18,10
12-07-2018T11:14:19,3
12-07-2018T11:14:20,10
12-07-2018T11:14:21,10
12-07-2018T11:14:22,3
12-07-2018T11:14:23,5
12-07-2018T11:14:24,6
12-07-2018T11:14:25,5
12-07-2018T11:14:26,10
12-07-2018T11:14:27,5
12-07-2018T11:14:28,10
12-07-2018T11:14:29,11
12-07-2018T11:14:51,11
12-07-2018T11:14:52,11
12-07-2018T11:14:53,11
12-07-2018T11:14:54,11
12-07-2018T11:14:55,11
12-07-2018T11:14:56,11
12-07-2018T11:14:57,11
12-07-2018T11:14:58,11
